param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_splitter,mean_test_score,std_test_score,mean_train_score,std_train_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time
gini,15,log2,4,10,random,0.8014981273408239,0.3988720085565999,0.8180617977528087,0.00470994724071109,259,0.005036491579777293,0.0023604172394720265,0.0036077558919880423,0.0017650704593509567
gini,5,log2,4,2,random,0.8014981273408239,0.3988720085565999,0.8088607990012485,0.0032577774200596822,259,0.004206964883316173,0.0012554899105968278,0.003033688898836629,0.0007496586388686311
gini,5,log2,4,5,random,0.8014981273408239,0.3988720085565999,0.8088607990012485,0.0032577774200596822,259,0.004362762048747507,0.0007782441888167271,0.0031592101788848227,0.0009344742715487309
entropy,7,log2,2,2,random,0.8014981273408239,0.3988720085565999,0.8254728464419476,0.0073839309884091275,259,0.004345578349633759,0.0011297188146007474,0.003075943457499872,0.0009900285382229313
gini,10,log2,4,10,random,0.8014981273408239,0.3988720085565999,0.8182927590511858,0.004346274683403197,259,0.004297568408142166,0.0009503359013515245,0.0030840068274222954,0.0009217768335421319
gini,10,sqrt,4,10,random,0.8014981273408239,0.3988720085565999,0.8182927590511858,0.004346274683403197,259,0.005225280995077259,0.003141887860791979,0.003997620571865125,0.003421832285789902
gini,5,sqrt,4,2,random,0.8014981273408239,0.3988720085565999,0.8088607990012485,0.0032577774200596822,259,0.004133708765741889,0.0012376383837450552,0.0030566696519411162,0.00113541871640997
entropy,10,,2,10,random,0.8014981273408239,0.3988720085565999,0.8557240948813983,0.0028824287877310816,259,0.005075128486242782,0.0019893805059245174,0.003207507949048065,0.0012455427878278167
gini,7,log2,4,10,random,0.8014981273408239,0.3988720085565999,0.8211672908863918,0.002846429969639911,259,0.004266648703300104,0.0009080793233135996,0.0030109560891483605,0.0008088775501433307
entropy,,sqrt,2,2,best,0.8014981273408239,0.3988720085565998,0.9028838951310861,0.006454133501866373,259,0.005361282274815325,0.001442598392181878,0.0031553850638286005,0.0008860815614338519
entropy,10,log2,4,10,random,0.8014981273408239,0.3988720085565999,0.8180087390761547,0.004395699837540817,259,0.00541315781192089,0.0033032434905459268,0.003758056928751323,0.002136710292990552
gini,,sqrt,4,10,random,0.8014981273408239,0.3988720085565999,0.8180617977528087,0.00470994724071109,259,0.004031359033191695,0.0009947154297196181,0.0029046484891246172,0.0010511469373665067
entropy,5,sqrt,4,5,random,0.8014981273408239,0.3988720085565999,0.8088607990012485,0.0032577774200596822,259,0.004284968834542454,0.0011763242100911895,0.0031183730350451523,0.0013381253478833692
entropy,5,sqrt,4,2,random,0.8014981273408239,0.3988720085565999,0.8088607990012485,0.0032577774200596822,259,0.004233830579360029,0.0008151227069167407,0.003097379103433178,0.0011286290488405403
entropy,10,sqrt,4,10,random,0.8014981273408239,0.3988720085565999,0.8180087390761547,0.004395699837540817,259,0.005512085151434243,0.0029328331382617997,0.003881747654165966,0.002027153297358267
entropy,,log2,2,2,best,0.8014981273408239,0.3988720085565998,0.9028838951310861,0.006454133501866373,259,0.005504395036066367,0.001628282551994016,0.0032903270030884856,0.0010966537914080504
entropy,7,log2,2,5,random,0.8014981273408239,0.3988720085565999,0.8253027465667915,0.007771437183820239,259,0.004365823093276196,0.001442810730659429,0.0030068109990952167,0.0006405154788590834
entropy,15,sqrt,4,10,random,0.8014981273408239,0.3988720085565999,0.8185237203495628,0.0036827489178883187,259,0.004282968023445424,0.0012981458382267503,0.0030866005596299,0.00117808613991786
entropy,5,,4,20,random,0.8014981273408239,0.3988720085565998,0.8220552434456928,0.002566832763128094,259,0.004523261507203368,0.00115058085304478,0.003096613544649846,0.0010946124595318338
gini,5,sqrt,4,5,random,0.8014981273408239,0.3988720085565999,0.8088607990012485,0.0032577774200596822,259,0.00417792871501413,0.0012246495806466724,0.003045321106166578,0.0009533644745411776
gini,10,,1,2,best,0.8014981273408239,0.3988720085565999,0.9211313982521848,0.0010986643996771953,259,0.006768765967436944,0.0013273107164153803,0.003299844696578313,0.0010961851192045416
gini,,log2,4,10,random,0.8014981273408239,0.3988720085565999,0.8180617977528087,0.00470994724071109,259,0.00409539302487796,0.0011623348692483698,0.0029618793658995894,0.0010085154718266168
entropy,5,log2,4,5,random,0.8014981273408239,0.3988720085565999,0.8088607990012485,0.0032577774200596822,259,0.004333162724450882,0.0014656786629853077,0.003056376167897428,0.0007594183759225039
entropy,5,log2,4,2,random,0.8014981273408239,0.3988720085565999,0.8088607990012485,0.0032577774200596822,259,0.004222088538752066,0.0008437327204636306,0.003106327092602905,0.0009440131728120906
gini,7,sqrt,4,10,random,0.8014981273408239,0.3988720085565999,0.8211672908863918,0.002846429969639911,259,0.005389845475424244,0.001788118026115057,0.003971371906675798,0.0019307038416197097
gini,3,,1,2,random,0.8002496878901373,0.39981261225963743,0.8002528089887642,0.000513617533779108,290,0.004163584012663766,0.0012927336586488996,0.002938728058680464,0.0010463414588156785
gini,3,,2,5,random,0.8002496878901373,0.39981261225963743,0.8002528089887642,0.000513617533779108,290,0.0040736070435294204,0.0008032649909232762,0.0029501882236399753,0.0010935704243950682
entropy,7,sqrt,1,5,random,0.8002496878901373,0.39981261225963743,0.8219928214731584,0.006900613899436918,290,0.004332044151391876,0.001049205502174068,0.0030741706471913467,0.0010806932191134223
entropy,10,,4,2,best,0.8002496878901373,0.3998126122596374,0.8739185393258426,0.0006452527023977453,290,0.006845726056045361,0.0021067730910537294,0.003323178166307314,0.0019320529189765776
gini,3,,1,5,random,0.8002496878901373,0.39981261225963743,0.8002528089887642,0.000513617533779108,290,0.00408637836184841,0.0009819685601905011,0.0029436318615402622,0.0009444861391378128
gini,3,,1,20,random,0.8002496878901373,0.39981261225963743,0.8002528089887642,0.000513617533779108,290,0.004355067766263393,0.0015931826078992486,0.0030842714393034707,0.0014519252593111157
gini,3,,1,10,random,0.8002496878901373,0.39981261225963743,0.8002528089887642,0.000513617533779108,290,0.004150644521439418,0.001296663465036306,0.0028797565179222383,0.0009646559127742858
gini,3,,2,2,random,0.8002496878901373,0.39981261225963743,0.8002528089887642,0.000513617533779108,290,0.004233221882737978,0.0015020548552635076,0.003028254383958681,0.0011979578032234887
gini,3,,2,10,random,0.8002496878901373,0.39981261225963743,0.8002528089887642,0.000513617533779108,290,0.004138167282466436,0.001309333440459041,0.0028794124331813628,0.0006003867421030616
gini,3,,4,20,random,0.8002496878901373,0.39981261225963743,0.8002528089887642,0.000513617533779108,290,0.00419147690286053,0.0014415823238990537,0.0029615403412284326,0.0010438584213158847
gini,3,,8,2,random,0.8002496878901373,0.39981261225963743,0.8002528089887642,0.000513617533779108,290,0.004135920909162466,0.0009640072610320768,0.0029948528637451476,0.0012430629357639993
entropy,15,,4,10,best,0.8002496878901373,0.3998126122596374,0.8851669787765293,0.0006737489804727984,290,0.008188784345705412,0.003256745947024212,0.0038145407011148783,0.0019829457653931385
gini,3,,8,5,random,0.8002496878901373,0.39981261225963743,0.8002528089887642,0.000513617533779108,290,0.004148875878247131,0.0013319772150725093,0.0029794321524516474,0.0012228993417543923
gini,3,,8,20,random,0.8002496878901373,0.39981261225963743,0.8002528089887642,0.000513617533779108,290,0.0041295732005258625,0.0008991619559003129,0.003026086888212092,0.0012024297664278735
entropy,10,,1,5,random,0.8002496878901373,0.3998126122596374,0.8607943196004995,0.004996400284002501,290,0.005048033598805783,0.001080793821768042,0.003206894787658615,0.001350085159121978
gini,,,1,20,random,0.8002496878901373,0.39981261225963743,0.8521051810237205,0.0028517688399559687,290,0.005134730452157734,0.002493474164412769,0.0032639101649938004,0.001139358845899928
entropy,7,log2,1,5,random,0.8002496878901373,0.39981261225963743,0.8219928214731584,0.006900613899436918,290,0.004340382253334912,0.001237403943406805,0.0031214233641320846,0.0011150047289662827
entropy,15,,4,20,random,0.8002496878901373,0.39981261225963743,0.8210736579275904,0.0047423180778919105,290,0.006339268142662096,0.0037624885350840804,0.004059011123600078,0.002259666557084331
entropy,,,4,10,best,0.8002496878901373,0.3998126122596374,0.8851669787765293,0.0006737489804727984,290,0.007249141007326962,0.0017428988504811001,0.003346844112381953,0.0013057412197002359
gini,3,,8,10,random,0.8002496878901373,0.39981261225963743,0.8002528089887642,0.000513617533779108,290,0.004234326763843626,0.0016704837225581042,0.00301850690377339,0.0013332996507335714
gini,3,,4,2,random,0.8002496878901373,0.39981261225963743,0.8002528089887642,0.000513617533779108,290,0.004148355584019579,0.0011280877968065557,0.002934885977508126,0.0009367861138043493
gini,3,,2,20,random,0.8002496878901373,0.39981261225963743,0.8002528089887642,0.000513617533779108,290,0.004241569807169291,0.001558970378973605,0.002957706891939732,0.00081519339704966
entropy,10,,4,5,best,0.8002496878901373,0.3998126122596374,0.8739185393258426,0.0006452527023977453,290,0.006613484333814605,0.0011164488316422448,0.003128658966178751,0.0008334298403461157
gini,3,,4,5,random,0.8002496878901373,0.39981261225963743,0.8002528089887642,0.000513617533779108,290,0.0041680097877607215,0.0012187575412185626,0.0029672415515456753,0.000797665150584803
gini,3,,4,10,random,0.8002496878901373,0.39981261225963743,0.8002528089887642,0.000513617533779108,290,0.004194826669014349,0.0012354776693884527,0.002999347693911206,0.001241555667917469
gini,7,log2,1,10,best,0.8002496878901373,0.39981261225963743,0.8103089887640451,0.003020508402961024,290,0.004986511485258143,0.0020506598246747723,0.0034341797251231064,0.0012468219839800781
gini,7,,2,5,best,0.8002496878901373,0.3998126122596374,0.8542056803995005,0.0012978911417980668,290,0.005757652716094933,0.0012906644166739195,0.0030833344334520204,0.0009609183514949361
entropy,,,4,20,random,0.8002496878901373,0.39981261225963743,0.8205305867665417,0.00378589778028557,290,0.004966051837478238,0.0016288587487301239,0.0032204462496677735,0.001392929062570308
gini,7,sqrt,1,10,best,0.8002496878901373,0.39981261225963743,0.8103089887640451,0.003020508402961024,290,0.006102059515525637,0.006664376554206235,0.004117872235777971,0.0048799319939701056
entropy,3,log2,1,10,random,0.7990012484394506,0.4007471190559576,0.7989965667915105,0.0005128535851937118,319,0.005473460746317469,0.009106495713431528,0.003974208522229903,0.006078877683091104
entropy,3,log2,1,20,random,0.7990012484394506,0.4007471190559576,0.7989965667915105,0.0005128535851937118,319,0.004356388146808829,0.0015897600070964245,0.0031084820870007765,0.00092503957776754
entropy,3,log2,1,2,random,0.7990012484394506,0.4007471190559576,0.7989965667915105,0.0005128535851937118,319,0.0043982364116387715,0.0012108105072471417,0.0033524604921186165,0.001684845294732265
entropy,3,log2,1,5,random,0.7990012484394506,0.4007471190559576,0.7989965667915105,0.0005128535851937118,319,0.004525465614042628,0.0023757158959706167,0.00342462036047089,0.002843922818006527
gini,5,sqrt,4,10,random,0.7990012484394506,0.4007471190559576,0.8063888888888889,0.003142696805273544,319,0.004089749856536903,0.000790275091069693,0.00305343120732111,0.0011395580381109752
gini,10,,4,5,random,0.7990012484394506,0.4007471190559576,0.8480586766541823,0.0030922897950137794,319,0.00581918703334013,0.0027952702898639617,0.003967956657266796,0.002982774543658133
gini,5,log2,4,10,random,0.7990012484394506,0.4007471190559576,0.8063888888888889,0.003142696805273544,319,0.004169028350029992,0.0012914319456888727,0.003029205379414648,0.0009504394533085214
gini,10,,4,2,random,0.7990012484394506,0.4007471190559576,0.8480586766541823,0.0030922897950137794,319,0.005577153480901254,0.0023122919841631747,0.0036218228858061943,0.0017156871499129046
entropy,10,,2,20,random,0.7990012484394506,0.4007471190559576,0.8363857677902621,0.002622450073028907,319,0.004825525962458121,0.001500822868985867,0.003151891532164537,0.0012520004174682658
entropy,10,,1,5,best,0.7990012484394506,0.4007471190559576,0.9049204119850187,0.0015638666364129524,319,0.006970849376492732,0.0013294215929676443,0.0031379802099030267,0.0010487164197423
entropy,15,,4,5,random,0.7990012484394506,0.4007471190559576,0.8395911360799002,0.005161692309537265,319,0.0058908950672316345,0.0020104426488889698,0.003800693969155072,0.001943037418690749
entropy,15,,4,2,random,0.7990012484394506,0.4007471190559576,0.8395911360799002,0.005161692309537265,319,0.0056648766354526325,0.002242301090357831,0.0034918082638477417,0.0014394781587665547
entropy,3,sqrt,1,20,random,0.7990012484394506,0.4007471190559576,0.7989965667915105,0.0005128535851937118,319,0.00496645128533486,0.0027340395637169934,0.003658482495616289,0.0022201820879895226
entropy,3,sqrt,1,10,random,0.7990012484394506,0.4007471190559576,0.7989965667915105,0.0005128535851937118,319,0.004344584790061922,0.001480251986589928,0.0032129135917635,0.001200894361982244
entropy,3,sqrt,1,5,random,0.7990012484394506,0.4007471190559576,0.7989965667915105,0.0005128535851937118,319,0.004739216650916396,0.002970598689332,0.0034358879451299278,0.002205685792747856
entropy,,,1,10,best,0.7990012484394506,0.4007471190559576,0.924842384519351,0.0010657466453477499,319,0.007626924621924925,0.0020624782903728126,0.0032489844475792587,0.001230059488581865
gini,3,sqrt,1,20,random,0.7990012484394506,0.4007471190559576,0.7989965667915105,0.0005128535851937118,319,0.004304562615098132,0.002955451241728644,0.0031599409124824437,0.0019455686507024897
gini,3,sqrt,1,10,random,0.7990012484394506,0.4007471190559576,0.7989965667915105,0.0005128535851937118,319,0.003990843947907065,0.0010300976967667647,0.002980989463320386,0.0012058810325439348
gini,3,sqrt,1,5,random,0.7990012484394506,0.4007471190559576,0.7989965667915105,0.0005128535851937118,319,0.004171620593981796,0.0017287414115975442,0.003075367502505413,0.0016650348313452276
gini,3,sqrt,1,2,random,0.7990012484394506,0.4007471190559576,0.7989965667915105,0.0005128535851937118,319,0.003935076324234295,0.0009427242102019439,0.0028716708241628202,0.0005967480151050979
entropy,5,log2,4,10,random,0.7990012484394506,0.4007471190559576,0.8063888888888889,0.003142696805273544,319,0.004250516010432059,0.0011059213773544458,0.0030268887604369354,0.0007599906786516562
gini,3,log2,1,5,random,0.7990012484394506,0.4007471190559576,0.7989965667915105,0.0005128535851937118,319,0.00410592183935806,0.001380805495943513,0.003028320462516185,0.0010699438232332399
gini,15,,4,10,random,0.7990012484394506,0.4007471190559576,0.8492072409488142,0.0051411533900862635,319,0.004781334290046073,0.0010356187779637213,0.003162207823716448,0.0014260557215438777
gini,3,log2,1,2,random,0.7990012484394506,0.4007471190559576,0.7989965667915105,0.0005128535851937118,319,0.004016033570269371,0.0009043194973664065,0.0030061150906833074,0.0008636531281378849
gini,3,log2,1,20,random,0.7990012484394506,0.4007471190559576,0.7989965667915105,0.0005128535851937118,319,0.0039658641696125084,0.0008167525258084736,0.0029835474773887987,0.0009322471712552283
entropy,5,sqrt,4,10,random,0.7990012484394506,0.4007471190559576,0.8063888888888889,0.003142696805273544,319,0.004318412621220697,0.001525202006476743,0.0030838407380750564,0.0009583072067376997
gini,3,log2,1,10,random,0.7990012484394506,0.4007471190559576,0.7989965667915105,0.0005128535851937118,319,0.004058008634493443,0.0015448358653305505,0.003075282671924834,0.0011015305633467897
gini,15,,1,5,best,0.7990012484394506,0.4007471190559576,0.9399984394506864,0.0008866364989611526,319,0.007039395164461172,0.0031355752947113446,0.0032155183370640213,0.0016010823068107335
entropy,3,sqrt,1,2,random,0.7990012484394506,0.4007471190559576,0.7989965667915105,0.0005128535851937118,319,0.00450476814298594,0.0021282581434916795,0.0033448066901922524,0.0018727591833754024
entropy,15,log2,2,10,best,0.797752808988764,0.4016755714993141,0.8768211610486891,0.004664284279552468,348,0.005106292265035984,0.0014052287435089665,0.0031146919831503347,0.0009425848406805701
gini,7,,8,20,random,0.797752808988764,0.4016755714993141,0.824978152309613,0.00232357984641038,348,0.004629970638641853,0.0015388350717155446,0.0031257687734158597,0.001039896173105736
gini,,,1,5,best,0.797752808988764,0.4016755714993141,0.9437734082397002,0.0007983273677817465,348,0.007393502712845058,0.002482732601793882,0.003847508245937238,0.0028864335475909473
entropy,10,log2,2,20,best,0.797752808988764,0.4016755714993141,0.8430415106117354,0.00409838162270098,348,0.004868213008256739,0.0011965449030262108,0.003140757592876306,0.0011091287148114624
gini,7,,1,2,random,0.797752808988764,0.4016755714993141,0.853781210986267,0.001457832059527747,348,0.004591981123449204,0.0010194924738774118,0.003059786357236712,0.0009842346963837164
gini,7,,2,2,random,0.797752808988764,0.4016755714993141,0.8429603620474406,0.0019950168867167314,348,0.004723933156807622,0.0011436243965958623,0.003110132265031412,0.0010173272602053318
entropy,7,,4,2,random,0.797752808988764,0.4016755714993141,0.8365699126092384,0.002424956051671376,348,0.004757372181067306,0.001421225563148022,0.003141572561752186,0.0013694434387771632
entropy,15,sqrt,2,10,best,0.797752808988764,0.4016755714993141,0.8768211610486891,0.004664284279552468,348,0.005216850025972326,0.0015106346365747294,0.003302879547804929,0.0018232076888875651
entropy,10,sqrt,2,20,best,0.797752808988764,0.4016755714993141,0.8430415106117354,0.00409838162270098,348,0.00594811374030905,0.00265683929791733,0.003803767515032479,0.0016767820452137164
entropy,7,sqrt,1,20,best,0.797752808988764,0.4016755714993141,0.8101435705368292,0.001496089112332812,348,0.004753960503472222,0.0017116030219770256,0.003257694315821044,0.0014129454328509101
entropy,7,log2,1,20,best,0.797752808988764,0.4016755714993141,0.8101435705368292,0.001496089112332812,348,0.004610932275150599,0.001096370266643312,0.0031149199839388387,0.0012435125433581044
entropy,7,,1,10,best,0.797752808988764,0.4016755714993141,0.8637390761548063,0.0013562367686828483,348,0.006337734346234992,0.001452098328563889,0.0030970156713669072,0.0007165406817635533
entropy,7,,4,5,random,0.797752808988764,0.4016755714993141,0.8365699126092384,0.002424956051671376,348,0.0047282800543471965,0.0011748930313468715,0.0030621056550748636,0.0006856694891423555
gini,,,2,2,random,0.797752808988764,0.4016755714993141,0.8799328963795255,0.0038291918159117527,348,0.004987102025159438,0.0014577918997972295,0.003228853406679913,0.0024631957431433676
gini,5,log2,2,10,random,0.7965043695380774,0.40259801147649404,0.8088857677902622,0.002894023449516835,362,0.004132426484544923,0.0009776460860416382,0.0030338386173700722,0.0011829025275656335
entropy,3,sqrt,8,10,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.006305622548497422,0.012412522087804849,0.005426684866534934,0.012728776112033699
entropy,3,sqrt,8,20,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004182314307204496,0.0012346659571364881,0.003173178947820199,0.0015897322072677285
entropy,3,log2,2,2,random,0.7965043695380774,0.4025980114764941,0.7989934456928839,0.0005181211734928009,362,0.004866102661532856,0.002471348459649934,0.003424361999264073,0.001508335685856906
entropy,3,log2,2,5,random,0.7965043695380774,0.4025980114764941,0.7989934456928839,0.0005181211734928009,362,0.004887493362141013,0.0022889489221941182,0.0035404578576820173,0.0015467033334816435
entropy,7,log2,1,10,random,0.7965043695380774,0.4025980114764941,0.8193149188514356,0.0012195091313740977,362,0.004308847898847602,0.0012646076007268026,0.003067502070604341,0.0008328914148317763
entropy,7,log2,2,20,best,0.7965043695380774,0.40259801147649404,0.8104712858926342,0.004249214449767526,362,0.004658732372574443,0.001796524113048395,0.0031812024324871925,0.0014121855434757258
gini,5,sqrt,2,10,random,0.7965043695380774,0.40259801147649404,0.8088857677902622,0.002894023449516835,362,0.00424447309658322,0.0012603661593261859,0.0031637282258413554,0.0015736019124124665
gini,7,sqrt,1,2,random,0.7965043695380774,0.40259801147649404,0.8265387016229713,0.0029910499556699503,362,0.004262860199336554,0.0011612444724024302,0.0030525587917713637,0.0010535575972967233
entropy,3,log2,2,10,random,0.7965043695380774,0.4025980114764941,0.7989934456928839,0.0005181211734928009,362,0.005069391557786349,0.0025565338630447938,0.0037847395693318226,0.002481228804888716
entropy,3,sqrt,8,5,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004225234413861335,0.0012271386104118326,0.0031757756565394027,0.0012701409138317144
gini,7,sqrt,1,10,random,0.7965043695380774,0.4025980114764941,0.818946629213483,0.002327951497749826,362,0.005371864071201891,0.004895546747375105,0.003940044122093477,0.0033854030029229353
entropy,,,4,5,random,0.7965043695380774,0.4025980114764941,0.8418492509363298,0.003735644106722037,362,0.005548029505507032,0.0024659080987795064,0.0033664709322163825,0.001479533381073108
entropy,3,log2,4,2,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.00535457143176361,0.005939386875066133,0.004123976168114594,0.005682593736518846
entropy,3,log2,4,5,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004550781440496743,0.0024142863055203103,0.003301022799869304,0.0019397487039699635
entropy,3,log2,4,10,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.005161317844367057,0.002743265539470885,0.0038203392433614172,0.0022596609104236745
entropy,15,log2,1,5,best,0.7965043695380774,0.40259801147649404,0.925269975031211,0.004548007259979885,362,0.005348272537917234,0.0016502698248177868,0.003149854109974836,0.0008233791461473873
entropy,3,log2,8,2,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004852548223012098,0.002018086728582678,0.00380184617679515,0.0023375657996000626
entropy,3,log2,8,5,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004354193564806687,0.0015051592324405543,0.0032283218017082832,0.0012184402459695873
entropy,3,log2,8,10,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004606404405705789,0.001331541652974866,0.003458109985427761,0.0019755410104138073
entropy,3,sqrt,8,2,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004672963967484035,0.0017552386047954385,0.0034970147779371853,0.0018552619158747504
entropy,3,sqrt,2,5,random,0.7965043695380774,0.4025980114764941,0.7989934456928839,0.0005181211734928009,362,0.004311976212538434,0.00119348749763228,0.0032707034574168156,0.0014522118489810137
entropy,3,sqrt,2,10,random,0.7965043695380774,0.4025980114764941,0.7989934456928839,0.0005181211734928009,362,0.004263767440072011,0.001287833380680598,0.003102785043799773,0.0011232695654345385
entropy,3,sqrt,2,2,random,0.7965043695380774,0.4025980114764941,0.7989934456928839,0.0005181211734928009,362,0.004284623559196939,0.0013515569087327408,0.003210567802972115,0.0012971555749823004
gini,3,log2,4,20,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004185401842686419,0.0015528448458817779,0.0030572848968886852,0.0011066650206214821
entropy,5,log2,2,10,random,0.7965043695380774,0.40259801147649404,0.8088717228464419,0.0032839282569955067,362,0.004256741384441933,0.001112339784450172,0.003150752421175496,0.0015317261493884417
gini,3,sqrt,8,20,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.003980568136912904,0.0010745257120348794,0.0029903943470206006,0.0011297836172550937
gini,3,sqrt,8,10,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.00400469722819239,0.0010695793527173653,0.002988604570595959,0.0011559439886027873
gini,15,,2,2,random,0.7965043695380774,0.4025980114764941,0.8809878277153557,0.0028345048955289187,362,0.005095744103230489,0.0009667189365918378,0.003145398569761888,0.00099534882484189
gini,3,log2,4,5,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.0040546171971772346,0.0008766338563390102,0.0030725549966952627,0.0013286260433919735
gini,3,log2,4,2,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004212537508332327,0.0016366526708688639,0.003137509028116862,0.001374863030126725
gini,3,log2,2,10,random,0.7965043695380774,0.4025980114764941,0.7989934456928839,0.0005181211734928009,362,0.0040975408756479936,0.0012195949692481824,0.003020644634403986,0.0007991247520227615
gini,3,log2,2,20,random,0.7965043695380774,0.4025980114764941,0.7989934456928839,0.0005181211734928009,362,0.0040446494551335975,0.0012611329257830536,0.0029882744754596,0.0012047319714212504
entropy,7,sqrt,1,10,random,0.7965043695380774,0.4025980114764941,0.8193149188514356,0.0012195091313740977,362,0.004416621430833986,0.0015160092057561795,0.003098696805118175,0.0009986966801488388
gini,3,sqrt,2,2,random,0.7965043695380774,0.4025980114764941,0.7989934456928839,0.0005181211734928009,362,0.00402252861623014,0.001260857987233294,0.0029508475209592136,0.000766624027825308
entropy,7,sqrt,2,20,best,0.7965043695380774,0.40259801147649404,0.8104712858926342,0.004249214449767526,362,0.004625805010658674,0.001087740546181455,0.003144314226586274,0.001200177852837413
entropy,10,sqrt,1,5,random,0.7965043695380774,0.40259801147649404,0.8429759675405742,0.0028796012683380804,362,0.005606645650780305,0.0029279263879541414,0.004100185803855106,0.0033618000956645096
entropy,7,,1,2,random,0.7965043695380774,0.4025980114764941,0.8382318976279652,0.003470490457340103,362,0.004792721828122562,0.0013057765239303512,0.003097619307919239,0.0010687839307893722
gini,15,sqrt,2,20,best,0.7965043695380774,0.40259801147649404,0.8435424469413234,0.004504323322570303,362,0.005097656214281861,0.002604779609664615,0.003332478276799234,0.001871756430318679
gini,,log2,8,20,best,0.7965043695380774,0.4025980114764941,0.8124719101123595,0.0034175901697979,362,0.00437886140468564,0.001239098630125607,0.0029976888839969326,0.0011998118677680582
gini,15,sqrt,8,20,best,0.7965043695380774,0.4025980114764941,0.8124719101123595,0.0034175901697979,362,0.005486053176289343,0.003469539162149222,0.0037293571062599973,0.002606156913886761
gini,,,2,5,best,0.7965043695380774,0.4025980114764941,0.9164700374531835,0.0011382471679412742,362,0.0065273768297593095,0.00274075138188641,0.0031097596057791835,0.0015993437954531348
gini,15,log2,8,20,best,0.7965043695380774,0.4025980114764941,0.8124719101123595,0.0034175901697979,362,0.0051733387841118705,0.003224641154401208,0.0034574268760157287,0.0026039448658981123
gini,3,sqrt,8,5,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004022573859206449,0.0010746511636020436,0.003038164084026132,0.0013061856709267548
gini,3,sqrt,4,20,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004003724504201748,0.0009818961225821323,0.003035662921329265,0.001320613947329731
entropy,15,sqrt,1,5,best,0.7965043695380774,0.40259801147649404,0.925269975031211,0.004548007259979885,362,0.006478697470809041,0.0024281077098441736,0.003985569867004319,0.0021076277187204316
gini,3,sqrt,8,2,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004158659969525093,0.0017222151331677891,0.003056424685036496,0.0012145517257776686
gini,3,sqrt,2,10,random,0.7965043695380774,0.4025980114764941,0.7989934456928839,0.0005181211734928009,362,0.004006429557943165,0.0012179504633470643,0.0029417896985114737,0.0008639165843577548
gini,3,sqrt,2,20,random,0.7965043695380774,0.4025980114764941,0.7989934456928839,0.0005181211734928009,362,0.004010424334160547,0.0011152146883725033,0.0029918254537975295,0.0013039054006409431
gini,3,sqrt,4,2,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.00406304221325897,0.0013020314452335709,0.0030120832940910046,0.0012788345498434674
gini,3,sqrt,4,5,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004015114423487517,0.001099089406431789,0.002981960103752908,0.0009899158953426577
gini,3,sqrt,4,10,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004040389174081562,0.0013762107568156873,0.0029150591360942255,0.0006899614086284863
gini,3,sqrt,2,5,random,0.7965043695380774,0.4025980114764941,0.7989934456928839,0.0005181211734928009,362,0.004047719429197085,0.0010808532238005012,0.002961607312739416,0.0012090636559041062
gini,3,log2,8,5,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.0040330431434545625,0.0011065917169938435,0.002961898415573825,0.0006842621923449104
gini,3,log2,8,2,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004065020700519005,0.0014533647167878434,0.0030150419466206794,0.0007804386143091794
gini,15,,1,2,random,0.7965043695380774,0.40259801147649404,0.9542805867665418,0.0033837711427254814,362,0.005400280827440126,0.0016595255940882018,0.003184484929478868,0.0011259751915200563
