PassengerId,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3
1051,1,0.3406303573783463,0,2,0.026887009368195294,0.0,0.0,1.0,0.0,0.0,1.0
904,1,0.3010681788210471,1,0,0.16057390443488287,0.0,0.0,1.0,1.0,0.0,0.0
927,0,0.24172491098509824,0,0,0.014110458666029575,1.0,0.0,0.0,0.0,0.0,1.0
920,0,0.5384412501648425,0,0,0.05953203526170282,0.0,0.0,1.0,1.0,0.0,0.0
1062,0,0.3538177502307794,0,0,0.014736618564782174,0.0,0.0,1.0,0.0,0.0,1.0
1034,0,0.8021891072135039,1,3,0.5121218935012878,1.0,0.0,0.0,1.0,0.0,0.0
1226,0,0.3538177502307794,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
1178,0,0.3538177502307794,0,0,0.014151057562208049,0.0,0.0,1.0,0.0,0.0,1.0
1113,0,0.2746933931161809,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
987,0,0.3274429645259132,0,0,0.015216388212891242,0.0,0.0,1.0,0.0,0.0,1.0
943,0,0.3538177502307794,0,0,0.029343047399992037,1.0,0.0,0.0,0.0,1.0,0.0
1132,1,0.7230647500989055,0,0,0.05410739813385612,1.0,0.0,0.0,1.0,0.0,0.0
1206,1,0.7230647500989055,0,0,0.2647385704347907,1.0,0.0,0.0,1.0,0.0,0.0
1212,0,0.3406303573783463,0,0,0.015175789316712771,0.0,0.0,1.0,0.0,0.0,1.0
1070,1,0.472504285902677,0,3,0.0761229303346364,0.0,0.0,1.0,0.0,1.0,0.0
933,0,0.3538177502307794,0,0,0.051822148727810165,0.0,0.0,1.0,1.0,0.0,0.0
1218,1,0.15600685744428328,2,1,0.0761229303346364,0.0,0.0,1.0,0.0,1.0,0.0
1098,1,0.459316893050244,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
1174,1,0.3538177502307794,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
1146,0,0.42634841091916126,0,0,0.018542765081513996,0.0,0.0,1.0,0.0,0.0,1.0
1239,1,0.4988790716075432,0,0,0.014110458666029575,1.0,0.0,0.0,0.0,0.0,1.0
896,1,0.287880785968614,1,1,0.023983602730431916,0.0,0.0,1.0,0.0,0.0,1.0
1148,0,0.3538177502307794,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
1266,1,0.7098773572464724,1,1,0.15977676072337862,0.0,0.0,1.0,1.0,0.0,0.0
992,1,0.5648160358697085,1,0,0.1082149914547131,1.0,0.0,0.0,1.0,0.0,0.0
1118,0,0.3010681788210471,0,0,0.015216388212891242,0.0,0.0,1.0,0.0,0.0,1.0
1249,0,0.3538177502307794,0,0,0.01537917417160685,0.0,0.0,1.0,0.0,0.0,1.0
1105,1,0.7890017143610708,1,0,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
1063,0,0.3538177502307794,0,0,0.014102260811993537,1.0,0.0,0.0,0.0,0.0,1.0
990,1,0.2615060002637478,0,0,0.015330377421392339,0.0,0.0,1.0,0.0,0.0,1.0
1184,0,0.3538177502307794,0,0,0.014110458666029575,1.0,0.0,0.0,0.0,0.0,1.0
1107,0,0.5516286430172754,0,0,0.08295447536466787,0.0,0.0,1.0,1.0,0.0,0.0
953,0,0.4197547144929447,0,0,0.026350245115835676,0.0,0.0,1.0,0.0,1.0,0.0
939,0,0.3538177502307794,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
924,1,0.4329421073453778,1,2,0.04015972542654215,0.0,0.0,1.0,0.0,0.0,1.0
1159,0,0.3538177502307794,0,0,0.014736618564782174,0.0,0.0,1.0,0.0,0.0,1.0
1092,1,0.3538177502307794,0,0,0.030253985132996517,0.0,1.0,0.0,0.0,0.0,1.0
1297,0,0.2615060002637478,0,0,0.02705779799394608,1.0,0.0,0.0,0.0,1.0,0.0
919,0,0.29447448239483054,0,0,0.014102260811993537,1.0,0.0,0.0,0.0,0.0,1.0
1262,0,0.2746933931161809,1,0,0.022446505098674834,0.0,0.0,1.0,0.0,1.0,0.0
1122,0,0.18238164314914942,0,0,0.12687155055772734,0.0,0.0,1.0,0.0,1.0,0.0
1152,0,0.47909798232889356,1,0,0.033962538149299316,0.0,0.0,1.0,0.0,0.0,1.0
1180,0,0.3538177502307794,0,0,0.014110458666029575,1.0,0.0,0.0,0.0,0.0,1.0
1054,1,0.3406303573783463,0,0,0.026350245115835676,0.0,0.0,1.0,0.0,1.0,0.0
1247,0,0.65712778583674,0,0,0.050748620223090936,0.0,0.0,1.0,1.0,0.0,0.0
1030,1,0.3010681788210471,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
954,0,0.2351312145588817,0,0,0.015126992566498259,0.0,0.0,1.0,0.0,0.0,1.0
1027,0,0.3142555716734801,0,0,0.015330377421392339,0.0,0.0,1.0,0.0,0.0,1.0
1020,0,0.5516286430172754,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
900,1,0.2351312145588817,0,0,0.014110458666029575,1.0,0.0,0.0,0.0,0.0,1.0
956,0,0.16919425029671634,2,2,0.5121218935012878,1.0,0.0,0.0,1.0,0.0,0.0
1192,0,0.4197547144929447,0,0,0.015175789316712771,0.0,0.0,1.0,0.0,0.0,1.0
906,1,0.6175656072794409,1,0,0.11940564777490723,0.0,0.0,1.0,1.0,0.0,0.0
1048,1,0.3801925359356455,0,0,0.4328841690069588,0.0,0.0,1.0,1.0,0.0,0.0
932,0,0.5120664644599763,0,1,0.026187654344120927,1.0,0.0,0.0,0.0,0.0,1.0
1275,1,0.24831860741131476,1,0,0.031425107138144774,0.0,0.0,1.0,0.0,0.0,1.0
1252,0,0.18897533957536594,8,2,0.13575255909676823,0.0,0.0,1.0,0.0,0.0,1.0
1108,1,0.3538177502307794,0,0,0.01537917417160685,0.0,1.0,0.0,0.0,0.0,1.0
1171,0,0.287880785968614,0,0,0.020494635090094415,0.0,0.0,1.0,0.0,1.0,0.0
1253,1,0.3142555716734801,1,1,0.07222738817151159,1.0,0.0,0.0,0.0,1.0,0.0
1128,0,0.8417512857708032,1,0,0.14687821814567664,1.0,0.0,0.0,1.0,0.0,0.0
1099,0,0.3142555716734801,0,0,0.020494635090094415,0.0,0.0,1.0,0.0,1.0,0.0
1104,0,0.2219438217064486,0,0,0.1434624456306609,0.0,0.0,1.0,0.0,1.0,0.0
1187,0,0.3406303573783463,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
1273,0,0.3406303573783463,0,0,0.01537917417160685,0.0,1.0,0.0,0.0,0.0,1.0
1143,0,0.2615060002637478,0,0,0.015468569817999833,0.0,0.0,1.0,0.0,0.0,1.0
1300,1,0.3538177502307794,0,0,0.01506999796224771,0.0,1.0,0.0,0.0,0.0,1.0
1274,1,0.3538177502307794,0,0,0.028302115124416098,0.0,0.0,1.0,0.0,0.0,1.0
1195,0,0.3142555716734801,0,0,0.016908073949327893,0.0,0.0,1.0,0.0,0.0,1.0
1161,0,0.2219438217064486,0,0,0.016908073949327893,0.0,0.0,1.0,0.0,0.0,1.0
1093,0,0.0021099828563892918,0,2,0.028106928123558056,0.0,0.0,1.0,0.0,0.0,1.0
1053,0,0.0900698931821179,1,1,0.029757819776815374,1.0,0.0,0.0,0.0,0.0,1.0
935,1,0.3933799287880786,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
1109,0,0.7494395358037715,1,1,0.32179836714362564,0.0,0.0,1.0,1.0,0.0,0.0
1082,0,0.4461295001978109,1,0,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
1201,1,0.5911908215745747,1,0,0.027537567642055148,0.0,0.0,1.0,0.0,0.0,1.0
1151,0,0.2746933931161809,0,0,0.015175789316712771,0.0,0.0,1.0,0.0,0.0,1.0
997,0,0.3670051430832124,0,0,0.04396587194327397,0.0,0.0,1.0,0.0,0.0,1.0
945,1,0.3670051430832124,3,2,0.5133418122566505,0.0,0.0,1.0,1.0,0.0,0.0
893,1,0.6175656072794409,1,0,0.013663090060062943,0.0,0.0,1.0,0.0,0.0,1.0
941,1,0.472504285902677,0,2,0.031034733136428686,0.0,0.0,1.0,0.0,0.0,1.0
972,0,0.07688250032968483,1,1,0.029757819776815374,1.0,0.0,0.0,0.0,0.0,1.0
1097,0,0.3538177502307794,0,0,0.05024445219987461,1.0,0.0,0.0,1.0,0.0,0.0
926,0,0.3933799287880786,1,0,0.11272049299551928,1.0,0.0,0.0,1.0,0.0,0.0
1155,1,0.01094553606751945,1,1,0.023780217875537836,0.0,0.0,1.0,0.0,0.0,1.0
983,0,0.3538177502307794,0,0,0.015175789316712771,0.0,0.0,1.0,0.0,0.0,1.0
1231,0,0.3538177502307794,0,0,0.014110458666029575,1.0,0.0,0.0,0.0,0.0,1.0
944,1,0.2615060002637478,2,1,0.04489301019734967,0.0,0.0,1.0,0.0,1.0,0.0
1237,1,0.20875642885401557,0,0,0.014931805565640218,0.0,0.0,1.0,0.0,0.0,1.0
1156,0,0.3933799287880786,0,0,0.024861944234293106,1.0,0.0,0.0,0.0,1.0,0.0
1133,1,0.5911908215745747,0,2,0.05855610025741261,0.0,0.0,1.0,0.0,1.0,0.0
905,0,0.8285638929183701,1,0,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
1207,1,0.2219438217064486,0,0,0.015094396337354966,0.0,1.0,0.0,0.0,0.0,1.0
980,1,0.3538177502307794,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
1165,1,0.3538177502307794,1,0,0.030253985132996517,0.0,1.0,0.0,0.0,0.0,1.0
1058,0,0.630753000131874,0,0,0.09856123757927521,1.0,0.0,0.0,1.0,0.0,0.0
1220,0,0.3801925359356455,1,0,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
1303,1,0.4856916787551101,1,0,0.17566830077223786,0.0,1.0,0.0,1.0,0.0,0.0
1026,0,0.5648160358697085,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
1198,0,0.3933799287880786,1,2,0.29580589980036276,0.0,0.0,1.0,1.0,0.0,0.0
1293,0,0.4988790716075432,1,0,0.04098927018018883,0.0,0.0,1.0,0.0,1.0,0.0
1211,0,0.287880785968614,2,0,0.061483905270283246,0.0,0.0,1.0,0.0,1.0,0.0
1135,0,0.3538177502307794,0,0,0.015395374692678068,0.0,0.0,1.0,0.0,0.0,1.0
946,0,0.3538177502307794,0,0,0.03040857323767609,1.0,0.0,0.0,0.0,1.0,0.0
1255,0,0.3538177502307794,0,0,0.016908073949327893,0.0,0.0,1.0,0.0,0.0,1.0
942,0,0.3142555716734801,1,0,0.11711220051482522,0.0,0.0,1.0,1.0,0.0,0.0
1066,0,0.5252538573124094,1,5,0.061264319894317944,0.0,0.0,1.0,0.0,0.0,1.0
1081,0,0.5252538573124094,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
1307,0,0.5054727680337597,0,0,0.014151057562208049,0.0,0.0,1.0,0.0,0.0,1.0
1079,0,0.2219438217064486,2,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
1061,1,0.287880785968614,0,0,0.01749363495190202,0.0,0.0,1.0,0.0,0.0,1.0
950,0,0.3538177502307794,1,0,0.031425107138144774,0.0,0.0,1.0,0.0,0.0,1.0
940,1,0.7890017143610708,0,0,0.14891148113361488,1.0,0.0,0.0,1.0,0.0,0.0
1236,0,0.3538177502307794,1,1,0.028302115124416098,0.0,0.0,1.0,0.0,0.0,1.0
1127,0,0.2615060002637478,0,0,0.015330377421392339,0.0,0.0,1.0,0.0,0.0,1.0
1144,0,0.3538177502307794,1,0,0.26697521827762305,1.0,0.0,0.0,1.0,0.0,0.0
913,0,0.11644467888698405,0,1,0.006188989423206797,0.0,0.0,1.0,0.0,0.0,1.0
1205,1,0.4856916787551101,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
1052,1,0.3538177502307794,0,0,0.015094396337354966,0.0,1.0,0.0,0.0,0.0,1.0
1168,0,0.3670051430832124,0,0,0.020494635090094415,0.0,0.0,1.0,0.0,1.0,0.0
1083,0,0.3538177502307794,0,0,0.050748620223090936,0.0,0.0,1.0,1.0,0.0,0.0
1277,1,0.3142555716734801,1,2,0.12687155055772734,0.0,0.0,1.0,0.0,1.0,0.0
1185,0,0.6966899643940393,1,1,0.15977676072337862,0.0,0.0,1.0,1.0,0.0,0.0
1235,1,0.7626269286562046,0,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1149,0,0.3670051430832124,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
1200,0,0.7230647500989055,1,1,0.18249984580226933,0.0,0.0,1.0,1.0,0.0,0.0
1041,0,0.3933799287880786,1,1,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
1022,0,0.4197547144929447,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
1043,0,0.3538177502307794,0,0,0.015411575213749284,1.0,0.0,0.0,0.0,0.0,1.0
1251,1,0.3933799287880786,1,0,0.030351578633425542,0.0,0.0,1.0,0.0,0.0,1.0
991,0,0.4329421073453778,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
1264,0,0.6439403929843069,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
979,1,0.2351312145588817,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
1222,1,0.630753000131874,0,2,0.07173122281533045,0.0,0.0,1.0,0.0,1.0,0.0
1106,1,0.4988790716075432,4,2,0.015175789316712771,0.0,0.0,1.0,0.0,0.0,1.0
1013,0,0.3538177502307794,1,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
1309,0,0.3538177502307794,1,1,0.04364049521284361,1.0,0.0,0.0,0.0,0.0,1.0
912,0,0.7230647500989055,1,0,0.11594107850967697,1.0,0.0,0.0,1.0,0.0,0.0
1080,1,0.3538177502307794,8,2,0.13575255909676823,0.0,0.0,1.0,0.0,0.0,1.0
963,0,0.2746933931161809,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
998,0,0.2746933931161809,0,0,0.015265184963105752,0.0,1.0,0.0,0.0,0.0,1.0
1162,0,0.6043782144270078,0,0,0.1468620176246054,1.0,0.0,0.0,1.0,0.0,0.0
1240,0,0.3142555716734801,0,0,0.026350245115835676,0.0,0.0,1.0,0.0,1.0,0.0
994,0,0.3538177502307794,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
